apuid|RecordID|PatientId|PatientAccountNo|NamePrefix|NameSuffix|FirstName|MiddleName|LastName|PreviousName|DateofBirth|Gender|AddressLine1|AddressLine2|City|State|Zip|MaritalStatus|Race|LANGUAGE|EthnicGroup|PrimaryPhoneNumber|SecondaryPhoneNumber|PrimaryEmail|PatientDeathIndication|PatientDeathDate|PRIMARY_CARE_PROV_ID|ProviderNPI|PRIMARY_CARE_PROV_LAST_NAME|PRIMARY_CARE_PROV_FIRST_NAME|PRIMARY_CARE_PROV_MID_INITIAL|PRIMARY_CARE_SUFFIX|PRIMARY_CARE_PREFIX|PrimaryIns_PayorName|PrimaryIns_InsId|PrimaryIns_PayerCode|PrimaryIns_SubscriberNo|PrimaryIns_MedicaidId|PrimaryIns_InsuranceClass|PrimaryIns_StartDate|PrimaryIns_EndDate|SecondaryIns_PayorName|SecondaryIns_InsId|SecondaryIns_PayerCode|SecondaryIns_SubscriberNo|SecondaryIns_MedicaidId|SecondaryIns_InsuranceClass|SecondaryIns_StartDate|SecondaryIns_EndDate|TertiaryIns_PayorName|TertiaryIns_InsId|TertiaryIns_PayerCode|TertiaryIns_SubscriberNo|TertiaryIns_MedicaidId|TertiaryIns_InsuranceClass|TertiaryIns_StartDate|TertiaryIns_EndDate
305922|305922.9309|9309|100011|||Richard||Ramaglia||1975-08-15|male|66 Quintuck Lane||East Islip|NY|11730|Unknown|White|English|Refused to Report|631-859-9358|631-375-4995|syretah.montgomery@ddiny.org|N||9172|1679623896|Fortin   |Nancy|ANPC |||Medicare Part A FQHC|719|NYMCR|6PU6FN5HD75||B|||Medicaid OMRDD 95|833|141797357|CF16667G||A||||||||||
305922|305922.9312|9312|100016|||Shihjay|D|Wang||1978-06-13|male|33A Bellows Pond Road ||Hampton Bays|NY|11946-2101|Single|Asian|English|Refused to Report|631-723-1391||Shihjay.Wang@gmail.com|N||9135|1366565202|Melnick|Susan||ANP-C||Medicare Part A FQHC|719|NYMCR|4KA6F64GQ61||B|||Medicaid OMRDD 95|833|141797357|BW13677V||ART16||||||||||
305922|305922.9313|9313|100018|Dr.|Jr|Gerard||Arnoth||1985-09-29|male|47 Semour Drive||Shirley|NY|11967|Single|White|English|Non Hispanic|631-729-3684||gerard.arnoth@gmail.com|N||9135|1366565202|Melnick|Susan||ANP-C||Medicare Part A FQHC|719|NYMCR|8JR3NP2RU97||B|||Medicaid OMRDD 95|833|141797357|BH82313Q||A||||||||||
305922|305922.9315|9315|100022|||Cathy||Yodice||1960-06-11|female|699 Mount Sinai Coram Rd||Mount Sinai|NY|11766|Single|White|English|Declined to Specify|631-474-2128|631-387-2213|kathy.kelly@ddiinfo.org|N||9124|1679623896|Fortin|Nancy||ANP-C||Medicare Part A FQHC|719|NYMCR|3MF7KY8RH79||B|||Medicaid OMRDD 95|833|141797357|AN31296J||A||||||||||
305922|305922.9317|9317|100036|||Craig||Shaffer||1981-10-22|Male|94 Southfield Road||Baiting Hollow|NY|11933-1417|Single|White|English|Non Hispanic|631-591-1396||susanm@eed-a.org|N||548367|1396385019|Brown|Matthew||||Medicare Part A FQHC|719|NYMCR|4TR0QV1XN12||B|2008-06-01||Medicaid NY|717|141797357|CN17735F||MD|2001-01-01|||||||||
305922|305922.9319|9319|100044|||John|C|Zupanic||1979-02-10|Male|5 Gulldip Road||Ridge|NY|11961-2980|Single|Two or More Races|English|Non Hispanic|631-406-7699||patty.marx@ddiny.org|N||548367|1396385019|Brown|Matthew||||Medicare Part A FQHC|719|NYMCR|7RG1GE9NY93||B|||Champva Insurance|666|PAPER|126626383||COMM|2005-10-06|2099-02-10|Medicaid OMRDD 95|833|141797357|BU82372V||A||
305922|305922.9320|9320|100045|||Thomas||Hanley||1977-05-03|Male|718 Middle Road||Bayport|NY|11705|Unknown|White|English|Refused to Report|631-472-5729|631-228-4769|branislava.x.derosa@opwdd.ny.gov|N||540636|1093238222|DiMattei|Jaclyn|S|NP||Medicare Part A FQHC|719|NYMCR|6U71Q42YM25||B|||Medicaid OMRDD 95|833|141797357|AZ31108N||A||||||||||
305922|305922.9321|9321|100047|||Jason||Urban||1977-10-08|male|41 Pine Street||Selden|NY|11784|Single|White|English|Non Hispanic|631-696-5343|631-241-2092|cynthia.herrera@ddiny.org|N||9124|1679623896|Fortin|Nancy||ANP-C||Medicare Part A FQHC|719|NYMCR|7JH6EC4HF79||B|||Medicaid OMRDD 95|833|141797357|BU72679P||A||||||||||
305922|305922.9322|9322|100050|||Kimberly||Flood||1974-10-15|Female|23 Browning Drive||Greenlawn|NY|11740|Single|White|English|Non Hispanic|631-262-7627|631-921-3567|seneye.walters@ddiny.org|N||540636|1093238222|DiMattei|Jaclyn|S|NP||Medicare Part A FQHC|719|NYMCR|8DJ6G68VV82||B|||Medicaid OMRDD 95|833|141797357|BV03666F||A||||||||||
305922|305922.9329|9329|100071|          ||Travis||Negron||1980-09-02|Male|2057 Union Blvd  Apt 1C||Bayshore |NY|11706-8038|Single|Black or African-American|English|Non Hispanic|631-357-0615||mbennett@sco.org|N||540636|1093238222|DiMattei|Jaclyn|S|NP||Medicare Part A FQHC|719|NYMCR|7MU9G90MQ46||B|||Medicaid OMRDD 95|833|141797357|DA66117G||A||||||||||
